Raspi Time,Fail Counter,Corresponding Mav. Msg. Time,Controller Mode,Vehicle Local NED-Position,Local Updraft Estimate,Updraft Detected,PF Updraft Estimates
774.420926546,0,786524125,3,[ 212.17874146 -291.84802246 -215.97380066],2.832123279571533,1,[ 0.15132575 -0.49342796  0.1302551   8.28127826],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 212.17874146 -291.84802246 -215.97380066    0.        ]
777.054139945,0,789719159,3,[ 178.96672058 -327.31396484 -215.33572388],-1.8803982734680176,1,[ 0.76773908 -0.51573657  0.32186047 19.90183272],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 178.96672058 -327.31396484 -215.33572388    0.        ]
778.431434487,0,790520194,3,[ 170.44718933 -336.17254639 -213.3765564 ],-1.9793701171875,1,[ 1.7496674  -0.3592552   0.3529746  21.18546407],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 170.44718933 -336.17254639 -213.3765564     0.        ]
779.431897392,0,791623191,3,[ 158.57116699 -348.74523926 -210.91267395],-1.4699358940124512,1,[ 1.31352947  0.58215486  0.37551611 21.92253347],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 158.57116699 -348.74523926 -210.91267395    0.        ]
780.432265978,0,792618202,3,[ 147.59916687 -360.38168335 -209.06452942],-1.082017183303833,1,[ 1.33478896  0.70967118  0.36795585 22.18635266],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 147.59916687 -360.38168335 -209.06452942    0.        ]
781.432641837,0,793518226,3,[ 137.88456726 -370.62506104 -207.64212036],-0.8865870237350464,1,[ 1.55113965  0.55425862  0.37032733 22.14006963],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 137.88456726 -370.62506104 -207.64212036    0.        ]
782.433128518,0,794621062,3,[ 125.82421112 -383.3243103  -206.03097534],-0.7439732551574707,1,[ 1.98755211  1.02660083  0.36556998 22.36137869],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 125.82421112 -383.3243103  -206.03097534    0.        ]
783.433509522,0,795619800,3,[ 114.80532074 -394.94638062 -204.69538879],-0.590914249420166,1,[ 1.96994166  1.00193276  0.36526377 22.35705295],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 114.80532074 -394.94638062 -204.69538879    0.        ]
784.433869332,0,796621944,3,[ 103.72538757 -406.62103271 -203.51066589],-0.4540388584136963,1,[ 1.81514988  1.11348015  0.36376725 22.24254501],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 103.72538757 -406.62103271 -203.51066589    0.        ]
785.434248402,0,797626006,3,[  92.60646057 -418.32739258 -202.43516541],-0.3491170406341553,1,[ 1.83975191  1.08101077  0.36390691 22.24124327],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  92.60646057 -418.32739258 -202.43516541    0.        ]
786.43461115,0,798620146,3,[  81.54922485 -429.86358643 -201.41236877],-0.533839225769043,1,[ 1.82339473  1.19505955  0.36234537 22.15874427],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  81.54922485 -429.86358643 -201.41236877    0.        ]
787.434993973,0,799620260,3,[  69.36857605 -439.67276001 -199.49249268],-2.130805015563965,1,[ 1.83321846  1.15109587  0.36242819 22.15641273],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  69.36857605 -439.67276001 -199.49249268    0.        ]
788.43537224,0,800622185,3,[  55.46793365 -443.16940308 -196.52990723],-1.7833616733551025,1,[ 2.00118051  0.94700501  0.36414971 22.26432975],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  55.46793365 -443.16940308 -196.52990723    0.        ]
789.4357393,0,801523848,3,[  44.10790634 -440.7928772  -196.36805725],1.6978187561035156,1,[ 1.88826823  2.18492928  0.37201114 22.2650873 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  44.10790634 -440.7928772  -196.36805725    0.        ]
790.436207477,0,802617136,3,[  32.12072754 -438.28817749 -197.15014648],0.15580235421657562,1,[ 2.04408814  2.24473164  0.37009357 22.26770112],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  32.12072754 -438.28817749 -197.15014648    0.        ]
791.436590077,0,803618170,3,[  24.22607803 -433.34222412 -195.24424744],-1.6307642459869385,1,[ 1.87432377  2.04680541  0.36425792 22.11510097],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  24.22607803 -433.34222412 -195.24424744    0.        ]
792.436965385,0,804619238,3,[  19.3413887  -425.80621338 -193.93299866],-0.10342896729707718,1,[ 1.82911065  1.95828501  0.37140127 22.1333048 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  19.3413887  -425.80621338 -193.93299866    0.        ]
793.437338671,0,805619865,3,[  13.4312315  -418.90948486 -193.36721802],-0.5587407946586609,1,[ 1.73379907  3.79394688  0.36091924 21.29395334],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  13.4312315  -418.90948486 -193.36721802    0.        ]
794.437703186,0,806624234,3,[  11.9060173  -410.79714966 -191.71179199],-0.6208018660545349,1,[ 1.70958467  3.40680526  0.36008765 21.52043484],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.9060173  -410.79714966 -191.71179199    0.        ]
795.438068165,0,807619091,3,[  11.40015697 -402.36276245 -190.82493591],0.14080962538719177,1,[ 1.3380957   1.57590892  0.35880055 21.93424673],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.40015697 -402.36276245 -190.82493591    0.        ]
796.438434829,0,808620148,3,[   9.29991722 -394.47973633 -190.14367676],-0.5301312208175659,1,[ 1.67807316  1.48199953  0.3629327  21.95658338],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.29991722 -394.47973633 -190.14367676    0.        ]
797.438922384,0,809620125,3,[  10.94333076 -386.50292969 -188.94259644],-0.586211085319519,1,[ 2.13604581  1.77949886  0.35809724 21.73325989],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.94333076 -386.50292969 -188.94259644    0.        ]
798.439289028,0,810624033,3,[  10.70241451 -378.34182739 -187.77577209],-0.19915565848350525,1,[ 2.15218972  1.64779722  0.36219343 21.74423042],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.70241451 -378.34182739 -187.77577209    0.        ]
799.439657941,0,811617137,3,[   9.53561878 -370.28933716 -186.70794678],-0.6622602343559265,1,[ 2.02047041  1.24876647  0.35948342 21.35103718],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.53561878 -370.28933716 -186.70794678    0.        ]
800.440067293,0,812521302,3,[  11.47006893 -363.19155884 -185.72642517],-0.5529671311378479,1,[ 2.05941457  1.40525325  0.36251109 21.46922655],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.47006893 -363.19155884 -185.72642517    0.        ]
801.440553242,0,813621073,3,[  10.509305   -354.31643677 -184.47412109],-0.2831738591194153,1,[ 2.07316074  1.11895028  0.36000421 21.32649467],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.509305   -354.31643677 -184.47412109    0.        ]
802.440927945,0,814621645,3,[  10.00292301 -346.27539062 -183.28634644],-0.49513471126556396,1,[ 2.18648821  1.08239202  0.35853101 21.41959774],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.00292301 -346.27539062 -183.28634644    0.        ]
803.441306537,0,815626165,3,[  11.80198288 -338.2515564  -182.20915222],-0.6535786986351013,1,[ 2.16886562  1.10686411  0.35808848 21.39211093],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.80198288 -338.2515564  -182.20915222    0.        ]
804.441677153,0,816620189,3,[  10.02242661 -330.34860229 -181.11192322],-0.5039695501327515,1,[ 2.110293    1.1989866   0.36119269 21.50576685],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.02242661 -330.34860229 -181.11192322    0.        ]
805.442052915,0,817620160,3,[  10.35246563 -322.29678345 -179.89585876],-0.28655102849006653,1,[ 2.16253744  1.33565034  0.3645513  21.62456418],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.35246563 -322.29678345 -179.89585876    0.        ]
806.442445937,0,818526437,3,[  11.55606842 -315.10128784 -178.86253357],-0.7201789021492004,1,[ 2.54620026  1.33234513  0.36044284 21.54693193],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.55606842 -315.10128784 -178.86253357    0.        ]
807.442923327,0,819620052,3,[   9.51777744 -306.43106079 -177.60383606],-0.6234370470046997,1,[ 3.10575424  0.84731235  0.36297186 22.11940695],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.51777744 -306.43106079 -177.60383606    0.        ]
808.443299194,0,820620022,3,[  10.75766277 -298.43579102 -176.4462738 ],-0.37378525733947754,1,[ 2.50165623  2.01419539  0.36413341 21.84875393],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.75766277 -298.43579102 -176.4462738     0.        ]
809.443692628,0,821624681,3,[  11.14507103 -290.48815918 -175.1555481 ],-0.5900180339813232,1,[ 3.18853458  1.66228655  0.36297641 22.09164054],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.14507103 -290.48815918 -175.1555481     0.        ]
810.44406272,0,822624253,3,[   9.34075546 -282.57684326 -174.00392151],-0.7288087606430054,1,[ 2.81029601  2.00623567  0.36189199 21.68984606],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.34075546 -282.57684326 -174.00392151    0.        ]
811.444611546,0,823625424,3,[  11.14763069 -274.58227539 -172.8338623 ],-0.5759214758872986,1,[ 3.98554066  2.21398193  0.35197497 21.5452954 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.14763069 -274.58227539 -172.8338623     0.        ]
812.4449912,0,824628635,3,[  10.67191124 -266.66537476 -171.53361511],-0.38006508350372314,1,[ 3.84234999  2.28827136  0.35577464 21.73869868],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.67191124 -266.66537476 -171.53361511    0.        ]
813.445378747,0,825620422,3,[   9.34682274 -258.73394775 -170.32012939],-0.7368190288543701,1,[ 3.50293136  1.47990307  0.34130298 21.30258451],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.34682274 -258.73394775 -170.32012939    0.        ]
814.445788256,0,826620275,3,[  11.30716324 -250.80354309 -169.17904663],-0.6641420125961304,1,[ 2.73832968  2.13807295  0.34591616 21.13816015],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.30716324 -250.80354309 -169.17904663    0.        ]
815.446160795,0,827620144,3,[  10.09206676 -242.88212585 -167.9216156 ],-0.4620046019554138,1,[ 2.28251292  4.51832999  0.34980535 20.85037643],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.09206676 -242.88212585 -167.9216156     0.        ]
816.446549422,0,828620925,3,[   9.58411789 -234.91436768 -166.59324646],-0.613075852394104,1,[ 2.53373226  4.24634959  0.33977196 20.44434998],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.58411789 -234.91436768 -166.59324646    0.        ]
817.446933194,0,829620838,3,[  11.37292767 -226.98826599 -165.43458557],-0.7469787001609802,1,[ 2.72354424  2.57218155  0.34044157 20.90648969],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.37292767 -226.98826599 -165.43458557    0.        ]
818.447317166,0,830627827,3,[   9.62612915 -219.14195251 -164.24371338],-0.6205511093139648,1,[ 2.46511547  3.82281587  0.32461826 19.73793169],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.62612915 -219.14195251 -164.24371338    0.        ]
819.447713387,0,831621137,3,[  10.00380993 -211.10224915 -162.8678894 ],-0.4317548871040344,1,[ 2.67817516  3.06632525  0.33676595 20.65700565],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.00380993 -211.10224915 -162.8678894     0.        ]
820.448087904,0,832623016,3,[  11.36187363 -203.16252136 -161.61540222],-0.790920078754425,1,[ 2.67291827  3.50878415  0.3304018  20.5063606 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.36187363 -203.16252136 -161.61540222    0.        ]
821.448465762,0,833625006,3,[   9.32526875 -195.23083496 -160.42669678],-0.6660783290863037,1,[ 2.2609765   3.61308457  0.32234913 19.99837468],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.32526875 -195.23083496 -160.42669678    0.        ]
822.448857,0,834618116,3,[  10.41954231 -187.25900269 -159.18135071],-0.3892781138420105,1,[ 2.69619332  3.59379509  0.3164647  19.8690057 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.41954231 -187.25900269 -159.18135071    0.        ]
823.449247658,0,835618916,3,[  11.08978271 -179.3114624  -157.85264587],-0.6850294470787048,1,[ 2.6674391   3.79481508  0.30724914 19.52225568],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.08978271 -179.3114624  -157.85264587    0.        ]
824.449636773,0,836622227,3,[   9.23552895 -171.3724823  -156.55752563],-1.4098602533340454,1,[ 1.72449925  3.12079254  0.2802912  18.04853824],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.23552895 -171.3724823  -156.55752563    0.        ]
825.450130372,0,837525136,3,[  10.57383633 -162.88552856 -154.25138855],-1.5887672901153564,1,[ 2.50412098  4.32954213  0.27162404 18.13997765],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.57383633 -162.88552856 -154.25138855    0.        ]
826.450620493,0,838626225,3,[  10.48291492 -153.74328613 -152.23002625],-0.8087956309318542,1,[ 2.90630082  4.01229884  0.2588288  17.62182206],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.48291492 -153.74328613 -152.23002625    0.        ]
827.451011172,0,839627189,3,[   9.48289871 -144.36212158 -150.89572144],-0.6432863473892212,1,[ 3.36544854  3.89693241  0.24912533 17.24460304],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.48289871 -144.36212158 -150.89572144    0.        ]
828.451395432,0,840628188,3,[  11.01400089 -135.0269165  -149.73580933],-0.6473866701126099,1,[ 3.19485783  4.37266438  0.24344236 17.1353109 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  11.01400089 -135.0269165  -149.73580933    0.        ]
829.451782297,0,841622061,3,[   9.94909954 -125.84101868 -148.52102661],-0.5375092625617981,1,[ 2.61751535  4.35350762  0.23019796 16.39600594],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.94909954 -125.84101868 -148.52102661    0.        ]
830.452168794,0,842621964,3,[  10.04040051 -116.50762939 -147.19422913],-0.5033320784568787,1,[ 2.45609676  4.57688202  0.2222221  16.21520854],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.04040051 -116.50762939 -147.19422913    0.        ]
831.452564944,0,843621133,3,[  10.77931023 -107.17536163 -145.94570923],-0.6652169227600098,1,[ 2.21926831  4.32993093  0.212417   15.68927412],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.77931023 -107.17536163 -145.94570923    0.        ]
832.452974769,0,844617148,3,[   9.75499725  -97.86011505 -144.75708008],-0.680262565612793,1,[ 2.13870046  4.42094476  0.19863402 15.1389434 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.75499725  -97.86011505 -144.75708008    0.        ]
833.453387289,0,845618969,3,[  10.45900345  -88.4157486  -143.49497986],-0.5394514203071594,1,[ 2.36698115  4.42459292  0.18763965 14.84057785],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.45900345  -88.4157486  -143.49497986    0.        ]
834.453769526,0,846618918,3,[  10.47517872  -78.99318695 -142.20637512],-0.5350553393363953,1,[ 2.36082626  4.40334846  0.17545988 14.3973833 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.47517872  -78.99318695 -142.20637512    0.        ]
835.454147497,0,847620191,3,[   9.91545868  -69.49003601 -140.98443604],-0.6629049181938171,1,[ 2.58466859  4.38738876  0.16210598 13.97982987],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   9.91545868  -69.49003601 -140.98443604    0.        ]
836.454534216,0,848619900,3,[  10.75668049  -59.93388748 -139.76679993],-0.6374135613441467,1,[ 2.41553495  4.24235754  0.14758733 13.38221544],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.75668049  -59.93388748 -139.76679993    0.        ]
837.454911604,0,849620135,3,[  10.35783768  -50.34897995 -138.49394226],-0.5241562128067017,1,[ 2.04967396  4.82026644  0.14792404 13.5201335 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.35783768  -50.34897995 -138.49394226    0.        ]
838.455287782,0,850619960,3,[  10.21753407  -40.68439102 -137.24406433],-0.5659451484680176,1,[ 2.66328949  3.05018028  0.11311847 12.30277467],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.21753407  -40.68439102 -137.24406433    0.        ]
839.455678474,0,851621855,3,[  10.75095749  -30.95623779 -136.03184509],-0.630459189414978,1,[ 2.3211452   3.22422077  0.10525779 11.92314398],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.75095749  -30.95623779 -136.03184509    0.        ]
840.456074086,0,852626086,3,[  10.18032837  -21.16978836 -134.8187561 ],-0.5749887228012085,1,[ 2.37424593  2.12472152  0.08433524 11.14860479],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.18032837  -21.16978836 -134.8187561     0.        ]
841.456465063,0,853627283,3,[  10.39157963  -11.33466911 -133.58612061],-0.5157420039176941,1,[ 1.8476408   1.18659197  0.06864298 10.25320413],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.39157963  -11.33466911 -133.58612061    0.        ]
842.45685188,0,854620443,3,[  10.59963226   -1.59741986 -132.35372925],-0.5994122624397278,1,[ 2.28432871  1.7128679   0.06028698 10.49582446],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.59963226   -1.59741986 -132.35372925    0.        ]
843.45723105,0,855623490,3,[  10.11850929    8.26112175 -131.14091492],-0.6296225786209106,1,[ 2.15855537  1.35977819  0.04564543 10.05278525],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.11850929    8.26112175 -131.14091492    0.        ]
844.457613108,0,856623997,3,[  10.48697853   18.23757553 -129.912323  ],-0.557123064994812,1,[1.65764852 0.88934261 0.03495204 9.64863545],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.48697853   18.23757553 -129.912323      0.        ]
845.457999626,0,857627942,3,[  10.42121983   28.22760201 -128.64492798],-0.5546854138374329,1,[1.56455651 0.08923551 0.02590039 9.03576689],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.42121983   28.22760201 -128.64492798    0.        ]
846.458374201,0,858619218,3,[  10.12045956   38.12252426 -127.4124527 ],-0.6548165678977966,1,[ 1.53452269 -0.33724587  0.01711931  8.80219965],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.12045956   38.12252426 -127.4124527     0.        ]
847.458762451,0,859620227,3,[  10.52342319   48.17272949 -126.17798615],-0.6201310157775879,1,[1.91777601 0.08768504 0.01360527 9.06482853],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.52342319   48.17272949 -126.17798615    0.        ]
848.459158021,0,860621897,3,[  10.27049541   58.2413826  -124.90440369],-0.5837571024894714,1,[ 1.94618083e+00 -3.62443133e-01  3.19717052e-03  8.85921536e+00],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.27049541   58.2413826  -124.90440369    0.        ]
849.459569578,0,861621113,3,[  10.25161457   68.35456848 -123.61592102],-0.5977817177772522,1,[ 1.94778837e+00 -6.05312690e-01 -2.55081387e-03  8.71673530e+00],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.25161457   68.35456848 -123.61592102    0.        ]
850.459957815,0,862622176,3,[  10.53336334   78.4846344  -122.36774445],-0.649556577205658,1,[ 1.93254665e+00 -7.78588540e-01 -6.96987193e-03  8.56949819e+00],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.53336334   78.4846344  -122.36774445    0.        ]
851.46012947,0,863627136,3,[  10.26996803   88.69678497 -121.09979248],-0.6341279745101929,1,[ 1.91883062 -0.8695949  -0.01095414  8.50666614],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.26996803   88.69678497 -121.09979248    0.        ]
852.460537199,0,864619135,3,[  10.39579868   98.78340912 -119.80632019],-0.6224575042724609,1,[ 1.96888968 -1.20035211 -0.01360656  8.36368032],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.39579868   98.78340912 -119.80632019    0.        ]
853.460936783,0,865619986,3,[  10.50236893  108.95711517 -118.49002838],-0.677189826965332,1,[ 2.16467209 -0.97615484 -0.01761026  8.39664143],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.50236893  108.95711517 -118.49002838    0.        ]
854.461312983,0,866619802,3,[  10.29993439  119.15216064 -117.1774826 ],-0.6989958882331848,1,[ 2.18672432 -1.18018478 -0.0191327   8.31776743],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.29993439  119.15216064 -117.1774826     0.        ]
855.461721564,0,867623157,3,[  10.46604824  129.41093445 -115.83942413],-0.6933609843254089,1,[ 1.98928803 -0.8621814  -0.01902793  8.54187123],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.46604824  129.41093445 -115.83942413    0.        ]
856.462112324,0,868622772,3,[  10.45444107  139.62837219 -114.47414398],-0.7204795479774475,1,[ 1.90423199 -0.85306886 -0.01802098  8.6403462 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.45444107  139.62837219 -114.47414398    0.        ]
857.462517057,0,869620309,3,[  10.30239582  149.89079285 -113.10295105],-0.7451080679893494,1,[ 1.93046997 -0.73469265 -0.01979318  8.67083774],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.30239582  149.89079285 -113.10295105    0.        ]
858.462910583,0,870624200,3,[  10.47686577  160.20791626 -111.71487427],-0.7510693073272705,1,[ 1.93056981 -0.48054289 -0.02158328  8.80577134],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.47686577  160.20791626 -111.71487427    0.        ]
859.463316697,0,871624732,3,[  10.39241028  170.50074768 -110.2990799 ],-0.7551348209381104,1,[ 2.09544123 -0.48180759 -0.02288862  8.8307237 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.39241028  170.50074768 -110.2990799     0.        ]
860.463720266,0,872628227,3,[  10.30716419  180.90464783 -108.85966492],-0.8009230494499207,1,[ 2.17707553 -0.36274458 -0.02445243  8.91635566],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.30716419  180.90464783 -108.85966492    0.        ]
861.464127134,0,873617839,3,[  10.47828388  191.15512085 -107.43029785],-0.8182179927825928,1,[ 2.20599794 -0.84279547 -0.0231402   8.69653259],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.47828388  191.15512085 -107.43029785    0.        ]
862.46452616,0,874619135,3,[  10.34007835  201.51307678 -105.95766449],-0.8153981566429138,1,[ 2.28112576 -0.0861441  -0.02733265  9.07899093],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.34007835  201.51307678 -105.95766449    0.        ]
863.464940206,0,875622217,3,[  10.3436718   211.89524841 -104.46305084],-0.8409065008163452,1,[ 2.24144849  0.0183033  -0.02884542  9.13058865],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.3436718   211.89524841 -104.46305084    0.        ]
864.465317152,0,876620947,3,[  10.47259521  222.29055786 -102.96057129],-0.880806028842926,1,[ 2.18870489 -0.60235731 -0.02571399  8.87353417],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  10.47259521  222.29055786 -102.96057129    0.        ]
