Fail_Counter,Pi_Time,Pix_Time,Ctrl_Mode,AC_North,AC_East,AC_Down,Up_Local,Up_Detected,Up_1_North,Up_1_East,Up_1_Strength,Up_1_Spread,Up_2_North,Up_2_East,Up_2_Strength,Up_2_Spread,Up_3_North,Up_3_East,Up_3_Strength,Up_3_Spread,Up_4_North,Up_4_East,Up_4_Strength,Up_4_Spread,Up_5_North,Up_5_East,Up_5_Strength,Up_5_Spread,Up_6_North,Up_6_East,Up_6_Strength,Up_6_Spread
1,674.782678,679524137,3,10.327025413513184,-54.64862060546875,-117.27924346923828,-0.6272003650665283,1,0.6437110674659782,1.4855083368474122,0.22137335362646177,13.530240730267462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,675.783078,680523814,3,10.518633842468262,-39.59217834472656,-116.03475952148438,-0.6038718819618225,1,0.23477978574471217,2.1246783929931623,0.213586121558338,13.075705611761286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,676.78352,681516125,3,10.411810874938965,-24.638446807861328,-114.77537536621094,-0.583873987197876,1,0.12109894406375506,2.1064681758178443,0.19632419821299266,12.645893488496434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,677.783931,682519235,3,10.260311126708984,-9.553350448608398,-113.52933502197266,-0.6271107196807861,1,-0.10601097498608811,1.8681303888681726,0.18446312752730687,11.975513563137158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,678.784444,683519949,3,10.428903579711914,5.581343173980713,-112.27388763427734,-0.5948957204818726,1,-0.3368283425849009,2.0923566433787144,0.1681431091986098,11.49314933252653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,679.784848,684520937,3,10.459394454956055,20.65079689025879,-111.0037841796875,-0.616486668586731,1,-0.46764827939813075,1.1257917727639035,0.14805752512196266,10.55945674765722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,680.78527,685522168,3,10.25864028930664,35.69454574584961,-109.73905944824219,-0.6420799493789673,1,-0.27855399097289446,1.0224258038051885,0.13810717670305286,9.949307293403496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,681.785717,686512172,3,10.35193157196045,50.7586784362793,-108.45201873779297,-0.6335229873657227,1,-0.4100355061534868,0.9372041860684881,0.12702200012054196,9.656971907913928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,682.786166,687524014,3,10.492189407348633,65.66773223876953,-107.17800903320312,-0.644580066204071,1,-0.5914366007062126,0.2064842880103423,0.11720227261645841,9.164249557675834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,683.786575,688524012,3,10.412813186645508,80.71766662597656,-105.87228393554688,-0.655816912651062,1,-0.795785109251295,0.3005871912364663,0.10939950681818578,9.056844397536379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,684.787001,689524135,3,10.379140853881836,95.88372802734375,-104.53370666503906,-0.6929434537887573,1,-0.8592080319352131,-0.4775877353048396,0.10422995611131496,8.671814444727142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,685.787435,690517922,3,10.48772144317627,110.79287719726562,-103.20169067382812,-0.7209632396697998,1,-0.7343191166091716,-0.6733629577070563,0.10421999649713455,8.601290700279215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,686.787848,691522198,3,10.45737361907959,125.890380859375,-101.82113647460938,-0.7325985431671143,1,-0.3959044311003879,-0.883505040479561,0.1056641175674334,8.42761832172183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,687.788289,692513264,3,10.377785682678223,140.77272033691406,-100.4492416381836,-0.7498088479042053,1,-0.7277554318454937,-0.5027902282080409,0.10092427099941738,8.547056002684348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,688.788795,693523146,3,10.429803848266602,155.92312622070312,-99.02497863769531,-0.7786700129508972,1,-0.611196228672207,-0.8776373011271084,0.10406700416821303,8.638441624084994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,689.789228,694526868,3,10.456216812133789,170.9210968017578,-97.57791137695312,-0.8195497989654541,1,-0.5231149520076133,-1.598359446530926,0.10048774932161919,8.341063722871885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,690.789558,695526289,3,10.358842849731445,185.7518768310547,-96.13407135009766,-0.8250067830085754,1,-0.8635988812504996,-0.8123651063128331,0.10556161711737763,8.855522929827934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,691.789933,696516386,3,10.379416465759277,200.73313903808594,-94.64764404296875,-0.8532016277313232,1,-0.6937562238545946,-1.1468166927434842,0.10808233214434912,8.937179338309422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,692.790357,697517165,3,10.452421188354492,215.75088500976562,-93.13213348388672,-0.89166659116745,1,-0.8405032970674449,-0.9587784649530723,0.10558041807198852,8.877523018913926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,693.790793,698520198,3,10.509332656860352,230.79327392578125,-91.5464859008789,-1.1156898736953735,1,-0.5620176310893561,-2.1692173016624765,0.10166487466944725,8.316704598617541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,694.791226,699519938,3,12.901898384094238,245.67189025878906,-89.33283996582031,-2.101463794708252,1,-0.7067229880105108,-1.2940472014501583,0.10399202806082489,8.833899039372099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,695.791656,700511290,3,21.266891479492188,258.78228759765625,-86.42436981201172,-2.244036912918091,1,-0.7238007380244208,-1.2273862276219596,0.10378841403859329,8.839714925777718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,696.792064,701522144,3,34.8548583984375,266.93719482421875,-84.66197204589844,-0.4314397871494293,1,-0.5229479221677918,-1.418803793846426,0.10144189340231355,8.693069995291607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,697.792483,702522154,3,50.0755729675293,270.4453125,-83.7507095336914,-0.682383120059967,1,-0.4762707887698491,-1.6122034380850667,0.10428782096133196,8.689121295865085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,698.793007,703523127,3,65.01372528076172,268.71966552734375,-81.7191162109375,-1.9693310260772705,1,-0.4028427582392115,-1.9935522478841528,0.10519482101992415,8.462138941739004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,699.793422,704524153,3,78.02850341796875,260.6386413574219,-79.37445068359375,-1.056592345237732,1,-1.080286162539742,-1.112868353291063,0.11059957532883709,8.773157120596007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,700.793851,705515162,3,88.64116668701172,249.5851287841797,-78.50212097167969,-0.16790466010570526,1,-0.8057672801555418,-0.762345262760998,0.10823342006978633,8.84454995028497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,701.794278,706525124,3,99.7720718383789,239.95236206054688,-77.4991455078125,-0.5643060207366943,1,-0.5406053549586275,-0.813998379693254,0.11702666300961093,9.51403893730064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,702.794699,707516138,3,110.71638488769531,230.01251220703125,-75.94248962402344,-0.9851050972938538,1,-0.6097295189118224,-0.6722848240201262,0.12245725271122125,9.569597936058017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,703.795132,708517390,3,120.9287109375,219.575439453125,-74.31281280517578,-0.9815467596054077,1,-1.054918297542994,-0.6694038402488761,0.12026547453718472,9.324941545627276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,704.795539,709520139,3,131.51022338867188,209.0653533935547,-72.73546600341797,-0.6829971075057983,1,-0.6488841331093108,-0.9260185446287195,0.1198723551193109,9.48902166917731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,705.795952,710522133,3,141.86489868164062,198.458251953125,-71.31854248046875,-0.9379734992980957,1,-0.9762918501652623,-0.794502311779542,0.11939930480604907,9.405024135825885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,706.796373,711526023,3,152.43601989746094,188.06146240234375,-69.70289611816406,-0.908184289932251,1,-0.803072702353928,-0.9400154758869641,0.11994022314836698,9.417041145925484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,707.796783,712524151,3,163.15599060058594,177.74951171875,-68.18704986572266,-0.8252872228622437,1,-0.7753374917131054,-0.921615182534896,0.11922803219844977,9.401872450249954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,708.797295,713515144,3,173.7410430908203,167.47613525390625,-66.73780059814453,-0.7937443256378174,1,-1.3407804107702448,-0.9006616627576356,0.11802946093227124,9.131163913120623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,709.797706,714519968,3,184.53924560546875,157.08895874023438,-65.26927947998047,-0.7952227592468262,1,-1.320338325687368,-1.0181101097074967,0.11759915095323892,9.055771184362188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,710.798152,715522315,3,195.34617614746094,146.7908935546875,-63.8104248046875,-0.7921837568283081,1,-1.022863507119928,-1.136041356730497,0.11668200313038811,9.239852050697378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,711.798586,716522156,3,206.1461944580078,136.4977569580078,-62.363243103027344,-0.7839217185974121,1,-0.7625293836263238,-0.8823714444931358,0.11832192415547259,9.366869750641909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,712.798987,717522165,3,216.96128845214844,126.2047119140625,-60.936485290527344,-0.7714698314666748,1,-0.8768344615645943,-1.0549697026623712,0.11702283047115127,9.273474633127087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,713.799408,718524232,3,227.8212432861328,115.89155578613281,-59.52191925048828,-0.7519615888595581,1,-1.0234476349285866,-0.9126236476138375,0.12179900348895792,9.208308891609969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,714.79985,719526263,3,238.5543975830078,105.70149993896484,-58.13768005371094,-0.7324535846710205,1,-0.6015076569415575,-0.7249674798816876,0.12511437371307718,9.472176884627288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,715.800259,720524152,3,249.5240478515625,95.28926849365234,-56.73089599609375,-0.7226663827896118,1,-0.768883819352976,-0.7845788294840126,0.1233099568278234,9.32154120216445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,716.800712,721517866,3,260.39361572265625,84.97564697265625,-55.34813690185547,-0.7241042852401733,1,-0.7284969925057471,-0.5494291111431695,0.12356025437896971,9.172632552678756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,717.801146,722519807,3,271.2177429199219,74.70752716064453,-53.98666763305664,-0.7222795486450195,1,-1.1392297077288231,-0.9278923959853397,0.1158789814617265,8.936223842887278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,718.801656,723512161,3,281.8795166015625,64.59214782714844,-52.419036865234375,-1.2244634628295898,1,-0.5349875651463402,-0.5827356911925139,0.1271807158171876,9.276337995806857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,719.802076,724514141,3,292.2113342285156,54.796329498291016,-50.260555267333984,-1.7912671566009521,1,-1.1892817284977364,-0.6375395232458602,0.11747259300832669,8.925740730198147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,720.802526,725515141,3,302.7113952636719,44.84252166748047,-47.80873489379883,-1.8436903953552246,1,-1.626997073797603,-0.561743194239397,0.11301276520195312,8.768371978669277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,721.80295,726517805,3,313.31097412109375,34.78702163696289,-45.427406311035156,-1.7011427879333496,1,-0.7606778924759907,-0.4419337691283922,0.11880351978170417,8.975924654397259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,722.803358,727518384,3,323.9803771972656,24.663232803344727,-43.130802154541016,-1.6355867385864258,1,-0.9838155947596041,-0.3555951982565029,0.12171440767267357,9.146707465212472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,723.803796,728521137,3,334.67987060546875,14.515718460083008,-40.83784866333008,-1.6529436111450195,1,-0.9868076016777781,-0.308695011665755,0.12059058764419626,9.099744062999381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,724.804226,729521924,3,345.3110046386719,4.437291622161865,-38.52760696411133,-1.678274154663086,1,-1.0510542221013437,-0.18528981754407542,0.12177276727864911,9.135480586046333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,725.804682,730521995,3,355.93450927734375,-5.720664978027344,-36.18943786621094,-1.8217440843582153,1,-0.7700224339147781,-0.38596703661635334,0.11922788044186745,8.980690988299639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,726.805103,731521956,3,364.50433349609375,-17.70765495300293,-33.378257751464844,-2.1491382122039795,1,-0.8558636145773558,-0.353665634599382,0.11833716898350763,8.93182145831277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,727.805543,732514435,3,371.5006408691406,-30.99874496459961,-30.888242721557617,-1.722090721130371,1,-1.4542730219968247,-0.8653431832477242,0.11080782576625543,8.475022922289595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,728.806072,733522961,3,380.34625244140625,-43.061832427978516,-28.72857093811035,-1.3504588603973389,1,-0.8736582871232935,-0.6940036239397941,0.11957642015469139,8.809642989188161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,729.806485,734522944,3,389.1300964355469,-54.98172378540039,-26.54752540588379,-1.7979075908660889,1,-1.4681128856539947,-0.6144168986807826,0.11049548954355183,8.65568199104899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,730.806933,735524144,3,395.1883544921875,-68.55232238769531,-23.823440551757812,-2.281684637069702,1,-0.869691356665614,-0.43778291637877276,0.11957161049090659,8.992457804311746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,731.807374,736525140,3,396.77899169921875,-83.66834259033203,-20.996292114257812,-2.0789942741394043,1,-0.7391918191224399,-0.5104545711590233,0.11973480615064268,8.976811147288194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,732.807821,737525175,3,393.3722839355469,-98.61506652832031,-18.641157150268555,-1.6103363037109375,1,-0.5948431936236427,-0.6640570728428533,0.12212950546288474,9.034592033481484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,733.808247,738523270,3,385.8201599121094,-111.6291275024414,-16.489164352416992,-1.5665874481201172,1,-0.593569076446833,-0.6502718955728244,0.12221289446213306,9.013157620523005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,734.808646,739524552,3,374.460205078125,-123.60076141357422,-14.392107963562012,-1.1926027536392212,1,-0.5826358473784807,-0.6871954385317964,0.12195593937497468,9.01349830395826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,735.809086,740525207,3,365.48675537109375,-132.9547882080078,-12.59306526184082,-1.5628732442855835,1,-0.5595856278048957,-0.7391015943724282,0.12175752852643615,9.001471925496643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,736.809517,741524551,3,355.7767639160156,-143.88308715820312,-10.226021766662598,-1.8278504610061646,1,-1.1544543472436402,-0.9170021060813272,0.11382192276172058,8.678478471150308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,737.80995,742524471,3,345.58575439453125,-154.2335662841797,-7.736983299255371,-1.8173435926437378,1,-0.6051972918948403,-0.7896693031280718,0.12303837206932668,9.022488545785203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,738.810481,743527647,3,335.1978759765625,-164.47036743164062,-5.263263702392578,-1.8387202024459839,1,-0.44600674502744403,-0.5840254461644903,0.12469657410766437,9.178369401955655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,739.810935,744525653,3,325.0796203613281,-174.8577117919922,-2.8326990604400635,-1.7596280574798584,1,-0.05121957775161758,-0.3035476801245939,0.12599211044173605,9.133738634655593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,740.811353,745526515,3,314.6383361816406,-185.5984649658203,-0.5323764681816101,-1.3741471767425537,1,-0.46680980855264387,-0.566490179736503,0.12483275032746573,9.131752742130258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,741.811797,746516967,3,313.023681640625,-187.17344665527344,0.04163661599159241,-0.07577979564666748,1,-0.5509638537579583,-0.5436420381981418,0.12484613589647198,9.126799245721076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,742.812228,747514988,3,313.6736145019531,-186.48878479003906,0.202637180685997,0.13774001598358154,1,-0.5073585060379583,-0.5617329055122603,0.12472703936834975,9.120483171791662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,743.812662,748517621,3,314.23797607421875,-185.935791015625,0.23503786325454712,0.3483976423740387,1,-0.5156985328506244,-0.5605475509728943,0.12448788010299144,9.12322633941168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,744.813118,749518507,3,314.52435302734375,-185.67282104492188,0.20497849583625793,0.49215954542160034,1,-0.743515577721967,-0.3752655300381076,0.127360123016877,9.285490327314664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,745.813559,750522122,3,314.5234680175781,-185.68331909179688,0.14535006880760193,0.5826110243797302,1,-0.350812461218312,-0.6621688567331913,0.1220422440961866,9.035493999718202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,746.81401,751525259,3,314.4712829589844,-185.73826599121094,0.11231017857789993,0.624438464641571,1,-0.08328818598334559,-0.6590885553914747,0.1283722908097508,9.149384959609616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,747.814452,752523814,3,314.35504150390625,-185.8479766845703,0.08522823452949524,0.6428050398826599,1,-0.1681033975141771,-0.555711126829696,0.13105525083796082,9.294608087677151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,748.814954,753526714,3,314.2621765136719,-185.93328857421875,0.06895070523023605,0.6502636671066284,1,-0.2022724994015599,-0.7980999235435465,0.1315087312645131,9.230811599113727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,749.81543,754517888,3,314.1932067871094,-185.99578857421875,0.056259408593177795,0.6532822847366333,1,-0.07653946205940279,-0.7337687488975233,0.1261967228735129,9.117169028125273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,750.81587,755515807,3,314.14923095703125,-186.03468322753906,0.0464371033012867,0.6534882187843323,1,-0.10894616648745487,-0.6671441153933895,0.12808652002152876,9.14097309281569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,751.816322,756621303,3,314.1231384277344,-186.05772399902344,0.03695862367749214,0.6554495692253113,1,-0.07418351068341981,-0.7966934007430327,0.13007344950389224,9.129939984574568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,752.816675,757523899,3,314.1109313964844,-186.06825256347656,0.03175609931349754,0.6548258066177368,1,-0.059135740845201075,-0.4712477773168828,0.13117638428114314,9.130761216372099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,753.817152,758512292,3,314.1028747558594,-186.0751495361328,0.026520827785134315,0.6551447510719299,1,-0.6353324217000962,-0.6325919855127421,0.12653452458901998,9.090666267842458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,754.817607,759525220,3,314.0985412597656,-186.07884216308594,0.023687321692705154,0.654631495475769,1,-0.6434887298180119,-0.5592253341461231,0.12535218329169548,9.020036780328095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,755.818048,760516125,3,314.0954895019531,-186.08152770996094,0.02188749611377716,0.6538521647453308,1,-0.11296669752689593,-0.6076726300865455,0.13341446039926083,9.334116927045638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
